166ccf,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470398857,,200
6849e0,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470398859,,200
72be4b,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470398861,,200
f65f8d,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470398863,,200
3c4fe4,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470398865,,200
679f20,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470398867,,200
789258,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470398869,,200
0ca92f,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470398871,,200
9f2d4c,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470398873,,200
205ba8,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470398875,,200
6d200b,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470398877,,200
62836e,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470398879,,200
7f5fd0,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470398881,,200
605d31,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470398883,,200
cffc4f,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470398885,,200
2680e6,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470398887,,200
481eff,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470398889,,200
e2cbd4,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470398891,,200
bfcb93,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470398893,,200
8613a2,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470398895,,200
94d33c,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470398897,,200
fa9953,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470398899,,200
319895,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470398901,,200
66142a,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470398903,,200
a1b9d0,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470398905,,200
30c8a9,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470398907,,200
913fd0,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470398909,,200
551e00,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470398911,,200
a0ba7e,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470398913,,200
6af9df,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470398915,,200
3d1250,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470398917,,200
063670,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470398919,,200
5bb144,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470398921,,200
92096b,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470398923,,200
4a297f,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470398925,,200
e0c585,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470398927,,200
1a770e,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470398929,,200
d2b6d0,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470398931,,200
bbd44c,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470398933,,200
7c725d,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470398935,,200
ba4090,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470398937,,200
a82b3e,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470398939,,200
b1b6f0,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470398941,,200
ab2843,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470398943,,200
c544c3,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470398945,,200
c70306,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470398947,,200
c17f97,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470398949,,200
b5ae27,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470398951,,200
4ba27c,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470398953,,200
fa63ca,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470398955,,200
dc8a03,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470398957,,200
b332fd,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470398959,,200
e45263,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470398961,,200
abc1c5,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470398963,,200
58c3e4,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470398965,,200
f36cce,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470398967,,200
541498,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470398969,,200
5c41b8,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470398971,,200
9ab5b6,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470398973,,200
85655c,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470398975,,200
14d2bd,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470398977,,200
c8bbc9,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470398979,,200
31cf35,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470398981,,200
00de50,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470398983,,200
c4e828,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470398985,,200
c8bbcb,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470398987,,200
feef29,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470398989,,200
0d6106,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470398991,,200
a22234,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470398993,,200
d5b821,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470398995,,200
8c21bd,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470398997,,200
a757e9,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470398999,,200
3bbb86,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399001,,200
b5f435,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399003,,200
50006a,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399005,,200
403b19,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399007,,200
7be642,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399009,,200
24ea6a,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399011,,200
bb5ab0,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399013,,200
5a7623,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399015,,200
ed97f9,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399017,,200
670200,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399019,,200
38c657,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399021,,200
93ed2c,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399023,,200
e1f758,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399025,,200
41ff5e,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399027,,200
815e87,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399029,,200
736ca9,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399031,,200
340301,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399033,,200
98a8ca,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399035,,200
f4f810,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399037,,200
cbd197,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399039,,200
d0af3d,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399041,,200
47311b,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399043,,200
1ae454,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399045,,200
6423f9,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399047,,200
203584,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399049,,200
52902c,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399051,,200
715d67,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399053,,200
6b1d93,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399055,,200
1c0a81,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399057,,200
82deda,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399059,,200
9938cb,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399061,,200
4cec0c,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399063,,200
5216d9,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399065,,200
b2c932,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399067,,200
16a3a5,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399069,,200
b2a76d,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399071,,200
075b0e,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399073,,200
9388a9,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399075,,200
8348fd,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399077,,200
1cdc6b,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399079,,200
9d2325,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399081,,200
c7aeb0,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399083,,200
eba554,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399085,,200
93d742,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399087,,200
dc61da,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399089,,200
26487c,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399091,,200
45def8,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399093,,200
ca2d06,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399095,,200
1961d7,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399097,,200
b085a4,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399099,,200
14280c,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399101,,200
edcdda,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399103,,200
9c9a1c,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399105,,200
686825,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399107,,200
dbbd3d,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399109,,200
885a61,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399111,,200
6a4e56,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399113,,200
ff59b7,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399115,,200
a2cec1,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399117,,200
43a7f1,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399119,,200
f32134,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399121,,200
88355e,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399123,,200
484a12,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399125,,200
345b8b,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399127,,200
7d31b7,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399129,,200
2398d0,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399131,,200
30807c,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399133,,200
8aee91,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399135,,200
b3e428,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399137,,200
851466,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399139,,200
8a9a8d,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399141,,200
539036,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399143,,200
8ca607,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399145,,200
35e5b1,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399147,,200
5117fd,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399149,,200
b19027,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399151,,200
a1c51b,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399153,,200
dd354e,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399155,,200
440d46,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399157,,200
c5cf00,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399159,,200
a9f0a9,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399161,,200
34c5b3,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399163,,200
68a548,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399165,,200
828cc0,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399167,,200
38369a,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399169,,200
d5ce1f,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399171,,200
799638,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399173,,200
9dbd15,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399175,,200
bef020,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399177,,200
8efe52,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399179,,200
f7103f,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399181,,200
b24c6c,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399183,,200
6f7942,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399185,,200
bdcce1,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399187,,200
5236af,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399189,,200
f47935,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399191,,200
3bc5f7,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399193,,200
d19525,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399195,,200
3a1bb4,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399197,,200
4e5957,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399199,,200
18b4f1,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399201,,200
bb790c,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399203,,200
9a0b07,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399205,,200
96b8a3,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399207,,200
95feb7,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399209,,200
55e7cb,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399211,,200
6f7aac,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399213,,200
6bcb99,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399215,,200
955922,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399217,,200
190ccc,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399219,,200
6f79d5,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399221,,200
631af2,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399223,,200
2af9f7,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399225,,200
85ff1f,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399227,,200
884296,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399230,,200
7d8636,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399231,,200
bd1454,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399233,,200
9349df,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399235,,200
5a32e2,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399237,,200
504250,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399239,,200
75d626,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399241,,200
1e6975,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399243,,200
08b9ab,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399245,,200
dc559b,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399247,,200
84b97e,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399249,,200
6c8bc8,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399251,,200
4b6215,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399253,,200
639d2a,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399255,,200
22d54f,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399257,,200
b54b3d,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399259,,200
ffafd8,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399261,,200
2884fa,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399263,,200
edd913,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399265,,200
1e6c03,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399267,,200
b4a04b,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399269,,200
08ed59,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399271,,200
418aea,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399273,,200
7af3e3,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399275,,200
4ab774,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399277,,200
eedda8,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399279,,200
b748a7,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399281,,200
d968d7,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399283,,200
653f97,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399285,,200
a23a3a,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399287,,200
5fe824,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399289,,200
e44c8a,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399291,,200
5ce915,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399293,,200
5a0e5a,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399295,,200
1fe831,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399297,,200
226d9a,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399299,,200
9fba8f,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399301,,200
8ac6ee,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399303,,200
0c56b2,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399305,,200
1baf04,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399307,,200
d66e27,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399309,,200
e05ee8,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399311,,200
e1a92e,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399313,,200
df63e8,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399315,,200
369a05,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399317,,200
a89ff8,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399319,,200
f599bc,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399321,,200
642f56,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399323,,200
707d19,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399325,,200
a85ae7,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399327,,200
2a4e2e,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399329,,200
97f924,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399331,,200
c7a9d3,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399333,,200
556adf,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399335,,200
da4ffc,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399337,,200
74e9ed,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399339,,200
66b403,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399341,,200
a51fd1,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399343,,200
8a9163,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399345,,200
d7b3c3,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399347,,200
259057,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399349,,200
c4c623,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399351,,200
3c2227,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399353,,200
aa587d,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399355,,200
911739,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399357,,200
1fcddc,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399359,,200
a7a9f5,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399361,,200
02ae3d,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399363,,200
34c4e3,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399365,,200
ded6b0,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399367,,200
dac1ad,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399369,,200
7fd0c1,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399371,,200
3ed7a7,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399373,,200
4b2264,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399375,,200
8b7dcd,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399377,,200
3285d5,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399379,,200
8f386e,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399381,,200
fb2df2,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399383,,200
7a7a1c,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399385,,200
0901bb,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399387,,200
2d78b7,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399389,,200
055805,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399391,,200
d7eb2f,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399393,,200
fc537d,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399395,,200
988f36,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399397,,200
df12db,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399399,,200
a400a4,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399401,,200
89e59d,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399403,,200
cbb751,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399405,,200
774ff2,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399407,,200
aa6ac2,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399409,,200
495f4c,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399411,,200
